0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.338501207,-0.9734119471,-0.3076589598,1.249428464,-0.3222327438,-1.216049318,0.2612470953,-0.6524462518,-0.8194766607,-0.5047322787,0.07474444726,0.5608740283,0.00889644451,1.529345665,-0.4993488733,0.1680396926,-0.570421815,0.1753003306
0.8931567878,0.7807468403,-0.3076589598,-1.629267423,-0.2530017569,-0.4408611577,-0.08542603791,-0.6524462518,-0.8194766607,-0.5047322787,-1.534207714,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,1.753088633,-1.568403223
-1.630461585,-0.9734119471,-1.466995596,0.1078766467,0.7508475528,-1.686699272,1.474603062,-0.6524462518,1.220291008,1.566318275,-1.017044519,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,0.872781752
0.00246795032,0.7807468403,-0.3076589598,-0.1402867918,0.05853768403,-1.58287943,1.474603062,1.532693302,-0.8194766607,-0.1595571864,-0.2125684386,0.9316862118,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,-0.1734403801
-0.07175611947,0.7807468403,-0.8873272778,-0.4877156057,-1.326082054,-0.8353765607,-0.2587626045,-0.6524462518,-0.8194766607,-0.1595571864,-1.505476425,1.673310579,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.570263173
-0.3686523986,-0.9734119471,-0.3076589598,0.8027342746,-0.1145397832,-1.67977795,1.127929928,-0.6524462518,-0.8194766607,-0.1595571864,-1.649132868,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.5240410413
1.190053067,0.7807468403,1.431345994,-1.182573234,-1.326082054,-1.132993444,1.647939628,1.532693302,-0.8194766607,0.1856179059,-1.448013848,0.9316862118,0.00889644451,1.529345665,-0.4993488733,1.563766504,1.753088633,-0.8709218015
0.7447086482,0.7807468403,1.431345994,1.398326527,-1.18762008,0.2374284826,-0.2587626045,-0.6524462518,-0.8194766607,-0.849907371,0.5631763532,-1.416790951,-1.405107981,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,0.872781752
1.041604927,-0.9734119471,0.8516776763,1.100530401,1.339310941,1.427896015,-0.4320991711,-0.6524462518,-0.8194766607,1.221143183,0.9654143935,-0.6751665835,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.872781752
0.3735882993,-0.9734119471,1.431345994,1.249428464,-0.7722341585,1.448659983,1.647939628,-0.6524462518,-0.8194766607,1.221143183,-0.1551058614,1.302498395,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.872781752
-1.333565306,-0.9734119471,0.2720093582,0.1078766467,1.477772915,-1.306026515,-0.6054357378,-0.6524462518,1.220291008,-0.1595571864,1.453846299,-1.416790951,0.00889644451,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.1753003306
-0.6655486778,-0.9734119471,1.431345994,1.497591902,-1.429928534,-1.527508847,-1.645455137,-0.6524462518,-0.8194766607,-1.540257556,0.7355640848,-0.6751665835,0.00889644451,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.570263173
-1.259341236,0.7807468403,-0.8873272778,1.299061152,-1.706852481,-0.2955133776,-1.645455137,1.532693302,1.220291008,-0.849907371,-0.6148064788,1.302498395,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.221522463
0.8931567878,0.7807468403,0.8516776763,1.100530401,0.4739236053,-1.174521381,1.647939628,1.532693302,-0.8194766607,-0.5047322787,-1.218163539,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,1.563766504,1.753088633,0.872781752
-0.6655486778,0.7807468403,-1.466995596,1.54722459,1.0277715,-0.5377596777,-1.298782004,-0.6524462518,1.220291008,0.8759680905,-0.4711500359,0.4372699671,0.7158986572,1.529345665,-0.4993488733,0.1680396926,1.753088633,-1.568403223
0.5962605086,0.7807468403,0.2720093582,0.90199965,-0.7722341585,0.09900202541,1.474603062,-0.6524462518,-0.8194766607,1.221143183,-0.7584629218,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-1.407789376,0.7807468403,-0.3076589598,0.008611271317,-0.3568482372,1.427896015,1.127929928,-0.6524462518,1.220291008,1.221143183,-0.4424187473,0.6844780895,-1.405107981,1.529345665,-0.4993488733,-1.227687119,1.753088633,0.1753003306
0.818932718,0.7807468403,0.8516776763,-0.2891848549,0.5431545922,-0.918432435,0.4345836619,-0.6524462518,-0.8194766607,1.221143183,-0.8446567875,-1.416790951,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
1.486949346,-0.9734119471,0.2720093582,0.1575093344,-0.9106961323,0.4243041998,1.474603062,1.532693302,-0.8194766607,0.5307929982,-1.505476425,-0.9223747059,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-0.1734403801
0.1509160899,-0.9734119471,1.431345994,0.9516323377,-1.014542613,0.8188196028,-1.125445438,-0.6524462518,-0.8194766607,-1.195082463,0.7930266619,0.4372699671,-0.6981057682,-0.6538744136,2.002607903,-1.227687119,1.753088633,-0.1734403801
1.412725276,-0.9734119471,-1.466995596,-1.132940546,1.616234889,0.2581924512,0.2612470953,1.532693302,-0.8194766607,-0.849907371,-0.04018070709,1.055290273,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.872781752
-1.036669027,0.7807468403,-0.3076589598,-0.8847771073,-0.2183862635,0.2789564198,0.2612470953,-0.6524462518,1.220291008,-1.540257556,0.9079518163,-0.3043544,-1.405107981,-0.6538744136,2.002607903,0.8659030985,1.753088633,0.872781752
0.2251401597,-0.9734119471,-1.466995596,0.8523669623,0.370077125,1.144121777,0.4345836619,1.532693302,-0.8194766607,-0.5047322787,-0.327493593,-0.5515625223,0.7158986572,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
-1.110893097,-0.9734119471,-0.8873272778,-1.48036936,1.235464461,-1.160678735,-0.08542603791,-0.6524462518,-0.8194766607,1.221143183,-1.419282559,-1.540395012,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
0.6704845784,-0.9734119471,0.8516776763,0.7531015869,-0.6683876782,-1.423689004,-0.2587626045,-0.6524462518,1.220291008,-1.195082463,0.5919076418,-1.540395012,0.00889644451,1.529345665,-0.4993488733,1.563766504,1.753088633,0.1753003306
1.486949346,0.7807468403,-0.8873272778,-0.6862463565,-0.5991566913,1.455581306,1.647939628,-0.6524462518,-0.8194766607,0.1856179059,1.482577588,1.673310579,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
1.709621555,-0.9734119471,-0.8873272778,0.2071420221,-1.672236988,-0.523917032,1.474603062,-0.6524462518,-0.8194766607,-0.1595571864,-1.390551271,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,1.221522463
1.264277137,-0.9734119471,1.431345994,0.1078766467,-1.049158106,0.8811115086,-0.952108871,-0.6524462518,-0.8194766607,1.566318275,0.2184008902,0.6844780895,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.1753003306
1.190053067,0.7807468403,-0.3076589598,0.2071420221,0.4393081119,1.00569532,-1.125445438,-0.6524462518,-0.8194766607,-1.540257556,-1.706595445,0.8080821506,-1.405107981,-0.6538744136,2.002607903,-1.227687119,-0.570421815,1.221522463
-0.591324608,0.7807468403,0.8516776763,-0.09065410409,1.270079954,-0.177850889,0.9545933618,-0.6524462518,-0.8194766607,-1.195082463,1.712427897,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.1734403801
0.00246795032,0.7807468403,-0.3076589598,-1.530002047,0.3354616315,-1.022252278,-0.7787723044,1.532693302,1.220291008,-0.5047322787,-1.534207714,1.426102457,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-0.1734403801
-1.259341236,-0.9734119471,1.431345994,0.1575093344,-1.706852481,1.185649714,-0.952108871,-0.6524462518,1.220291008,0.8759680905,-1.304357405,-0.1807503388,0.7158986572,-0.6538744136,2.002607903,-1.576618822,-0.570421815,-0.8709218015
1.635397486,-0.9734119471,0.8516776763,-1.579634735,-1.464544027,-1.541351492,-0.08542603791,-0.6524462518,1.220291008,0.8759680905,0.8217579505,1.673310579,0.00889644451,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,0.1753003306
-0.3686523986,-0.9734119471,0.2720093582,0.8027342746,1.547003902,1.469423952,0.2612470953,-0.6524462518,-0.8194766607,1.221143183,-0.06891199568,1.673310579,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,0.5240410413
0.1509160899,0.7807468403,-1.466995596,1.348693839,0.5431545922,-0.5446810006,-1.645455137,-0.6524462518,1.220291008,-0.849907371,-1.677864157,1.055290273,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.570263173
1.561173416,-0.9734119471,0.8516776763,1.199795776,1.062386994,1.185649714,0.4345836619,-0.6524462518,-0.8194766607,0.5307929982,1.597502742,1.055290273,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.570263173
1.635397486,0.7807468403,-1.466995596,0.4553054606,-1.568390508,-0.01866046321,-0.6054357378,-0.6524462518,1.220291008,1.566318275,-0.7871942104,-0.4279584612,1.42290087,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,-0.8709218015
-0.4428764684,-0.9734119471,0.8516776763,-1.728532798,0.370077125,0.6111799171,1.474603062,-0.6524462518,-0.8194766607,-1.540257556,0.2758634674,-0.3043544,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.8709218015
-1.482013445,-0.9734119471,0.2720093582,1.199795776,1.373926435,-1.645171335,-1.298782004,-0.6524462518,1.220291008,-1.540257556,-0.04018070709,1.178894334,-1.405107981,-0.6538744136,2.002607903,-0.5298237133,-0.570421815,-1.219662512
1.338501207,2.534905628,0.8516776763,-1.629267423,1.581619395,-0.04634575465,-0.2587626045,-0.6524462518,-0.8194766607,-0.849907371,0.7068327962,-1.416790951,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,-1.568403223
1.041604927,-0.9734119471,-1.466995596,0.3560400852,-0.2876172504,-0.004817817487,-0.08542603791,-0.6524462518,-0.8194766607,0.5307929982,1.482577588,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-1.568403223
-1.704685655,-0.9734119471,0.8516776763,0.6042035238,0.92392502,0.9918526743,-0.2587626045,-0.6524462518,1.220291008,-1.540257556,-1.017044519,0.4372699671,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.1753003306
0.5220364388,-0.9734119471,-1.466995596,-0.438082918,1.200848968,-1.575958107,-0.4320991711,1.532693302,-0.8194766607,-0.5047322787,-1.390551271,0.9316862118,-0.6981057682,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
0.1509160899,0.7807468403,-0.8873272778,1.001265025,1.097002487,-1.389082389,-0.952108871,1.532693302,-0.8194766607,-0.1595571864,-0.8733880761,0.9316862118,1.42290087,-0.6538744136,2.002607903,0.8659030985,-0.570421815,1.570263173
-0.220204259,0.7807468403,1.431345994,1.696122653,-0.7030031716,1.600929086,0.7812567952,1.532693302,-0.8194766607,-1.540257556,1.109070836,1.178894334,-0.6981057682,1.529345665,-0.4993488733,0.8659030985,-0.570421815,-0.1734403801
-1.630461585,0.7807468403,1.431345994,-1.530002047,-1.29146656,0.09208070255,-1.645455137,-0.6524462518,1.220291008,-0.1595571864,1.137802125,-0.7987706447,-0.6981057682,1.529345665,2.002607903,0.5169713956,-0.570421815,1.221522463
-1.333565306,0.7807468403,-1.466995596,-0.8847771073,0.5085390987,-1.049937569,-1.472118571,-0.6524462518,-0.8194766607,-1.540257556,-0.3562248816,0.1900618447,-1.405107981,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-0.8709218015
0.4478123691,0.7807468403,0.2720093582,1.100530401,-0.4260792241,0.2651137741,0.7812567952,-0.6524462518,1.220291008,-0.849907371,-0.18383715,-0.9223747059,0.00889644451,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.5240410413
-0.9624449569,0.7807468403,-0.8873272778,-0.438082918,-1.118389093,1.24794162,-1.125445438,1.532693302,-0.8194766607,1.566318275,1.626234031,-0.5515625223,1.42290087,1.529345665,-0.4993488733,1.563766504,-0.570421815,0.872781752
0.3735882993,0.7807468403,-0.3076589598,-0.6862463565,0.3008461381,1.559401149,0.4345836619,-0.6524462518,-0.8194766607,1.221143183,0.1896696016,-0.3043544,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,-0.5221810908
-0.2944283288,0.7807468403,-0.8873272778,-0.09065410409,0.5777700856,-0.3785692519,0.7812567952,-0.6524462518,-0.8194766607,1.221143183,-0.815925499,0.5608740283,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.570263173
0.3735882993,0.7807468403,-0.3076589598,-1.331471297,1.685465876,-0.5031530634,-0.4320991711,1.532693302,-0.8194766607,-1.540257556,-1.304357405,-1.416790951,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,1.221522463
0.6704845784,-0.9734119471,-0.8873272778,-0.9840424828,1.443157422,-0.6831074578,-0.2587626045,1.532693302,1.220291008,1.221143183,-0.18383715,1.673310579,1.42290087,1.529345665,-0.4993488733,-0.5298237133,1.753088633,1.570263173
1.561173416,0.7807468403,0.2720093582,-1.132940546,0.2662306447,-1.444452972,0.4345836619,-0.6524462518,1.220291008,1.221143183,1.310189857,0.1900618447,0.7158986572,-0.6538744136,2.002607903,-1.576618822,-0.570421815,-0.8709218015
1.041604927,-0.9734119471,1.431345994,-0.7855117319,1.304695448,-1.472138264,1.127929928,-0.6524462518,-0.8194766607,0.1856179059,1.338921145,0.6844780895,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
1.115828997,-0.9734119471,0.2720093582,-1.381103984,-0.2876172504,-0.4062545434,0.4345836619,-0.6524462518,-0.8194766607,-0.1595571864,0.8217579505,-0.7987706447,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,1.570263173
0.4478123691,0.7807468403,-0.8873272778,-0.8351444196,0.6470010725,0.009024828233,-0.4320991711,-0.6524462518,-0.8194766607,0.8759680905,-1.361819982,0.8080821506,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-0.1734403801
-0.9624449569,-0.9734119471,-0.3076589598,0.008611271317,-1.256851067,-0.06710972323,0.4345836619,-0.6524462518,-0.8194766607,-0.5047322787,-0.6435377674,0.06645778356,-0.6981057682,1.529345665,-0.4993488733,-0.8787554163,1.753088633,1.570263173
0.5220364388,0.7807468403,-0.3076589598,-1.182573234,0.5085390987,0.6873144685,0.9545933618,-0.6524462518,-0.8194766607,-1.195082463,1.338921145,1.055290273,0.7158986572,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-1.219662512
-1.630461585,0.7807468403,1.431345994,-1.430736672,-0.9799271191,-1.513666201,0.6079202286,-0.6524462518,-0.8194766607,0.5307929982,0.07474444726,-1.169582828,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
-0.6655486778,-0.9734119471,-1.466995596,1.348693839,-1.049158106,1.44173866,-1.645455137,1.532693302,-0.8194766607,1.221143183,1.080339548,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,0.872781752
-0.2944283288,0.7807468403,-0.8873272778,-1.132940546,-1.603006001,-1.250655932,-1.298782004,1.532693302,-0.8194766607,-0.5047322787,-0.8733880761,-1.416790951,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.872781752
1.709621555,-0.9734119471,1.431345994,0.3560400852,0.09315317747,-0.6346581977,-1.125445438,-0.6524462518,-0.8194766607,1.566318275,1.367652434,0.4372699671,0.7158986572,-0.6538744136,2.002607903,-0.8787554163,1.753088633,-0.5221810908
0.2993642295,0.7807468403,0.8516776763,-1.381103984,-0.3568482372,0.4935174284,-0.4320991711,-0.6524462518,-0.8194766607,-0.849907371,0.5344450647,0.5608740283,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
-1.704685655,-0.9734119471,-1.466995596,-0.438082918,-0.18377077,-0.6900287806,1.647939628,1.532693302,-0.8194766607,1.566318275,0.7642953734,-1.416790951,-0.6981057682,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-0.5221810908
-0.3686523986,2.534905628,-1.466995596,1.150163088,-1.049158106,0.3343270027,-1.298782004,-0.6524462518,1.220291008,-0.1595571864,1.137802125,-0.1807503388,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,-1.219662512
1.115828997,-0.9734119471,-0.8873272778,-0.1899194795,0.6123855791,-1.160678735,1.647939628,1.532693302,-0.8194766607,0.1856179059,-1.131969673,0.8080821506,0.00889644451,-0.6538744136,2.002607903,0.1680396926,-0.570421815,0.872781752
0.9673808576,0.7807468403,0.8516776763,1.150163088,-0.4606947176,1.600929086,-0.7787723044,-0.6524462518,-0.8194766607,-1.540257556,-1.562939002,1.055290273,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,1.570263173
0.07669202011,0.7807468403,1.431345994,0.6042035238,0.7508475528,0.465832137,1.127929928,-0.6524462518,1.220291008,1.566318275,1.109070836,1.178894334,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
0.818932718,-0.9734119471,0.8516776763,0.6538362115,-1.29146656,0.3135630341,-1.298782004,-0.6524462518,-0.8194766607,1.221143183,0.9941456821,-1.045978767,-1.405107981,-0.6538744136,2.002607903,0.8659030985,-0.570421815,-0.5221810908
0.00246795032,0.7807468403,-0.8873272778,0.8027342746,0.1623841643,-0.2124575033,0.0879105287,-0.6524462518,1.220291008,1.566318275,1.051608259,-1.293186889,0.00889644451,-0.6538744136,2.002607903,1.563766504,1.753088633,-0.1734403801
-0.4428764684,0.7807468403,-0.8873272778,-1.232205921,0.6123855791,1.088751194,-0.2587626045,-0.6524462518,-0.8194766607,-0.1595571864,-0.815925499,-1.293186889,-1.405107981,-0.6538744136,-0.4993488733,0.5169713956,1.753088633,-0.8709218015
1.709621555,-0.9734119471,-0.3076589598,0.1078766467,0.6470010725,-0.3785692519,-0.7787723044,-0.6524462518,1.220291008,1.221143183,0.160938313,0.8080821506,1.42290087,1.529345665,-0.4993488733,0.8659030985,1.753088633,-1.568403223
-0.4428764684,0.7807468403,-0.8873272778,1.050897713,-1.672236988,-1.063780215,0.4345836619,-0.6524462518,1.220291008,0.1856179059,1.367652434,-1.540395012,-0.6981057682,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
0.5220364388,-0.9734119471,0.2720093582,-1.132940546,1.200848968,-1.589800752,0.2612470953,1.532693302,1.220291008,0.8759680905,0.7930266619,-0.4279584612,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.1734403801
0.00246795032,0.7807468403,0.2720093582,1.299061152,1.200848968,1.552479826,1.647939628,-0.6524462518,1.220291008,1.566318275,-0.9883132305,0.06645778356,-0.6981057682,-0.6538744136,2.002607903,0.1680396926,1.753088633,1.570263173
-0.2944283288,0.7807468403,0.8516776763,-0.3388175426,0.9585405135,-1.596722075,0.7812567952,-0.6524462518,-0.8194766607,-1.540257556,-1.045775808,-0.3043544,0.00889644451,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.8709218015
0.5220364388,-0.9734119471,1.431345994,1.398326527,-0.3568482372,-1.562115461,-1.645455137,-0.6524462518,1.220291008,-0.5047322787,-1.045775808,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
1.635397486,0.7807468403,0.2720093582,-0.1899194795,0.1969996578,0.9849313515,0.6079202286,1.532693302,1.220291008,0.8759680905,1.051608259,1.549706518,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,0.872781752
-1.036669027,0.7807468403,0.8516776763,1.696122653,-0.6337721848,-1.686699272,-1.298782004,-0.6524462518,1.220291008,0.8759680905,-0.6435377674,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.219662512
0.2251401597,-0.9734119471,-0.8873272778,-0.6366136688,0.05853768403,-1.458295618,0.4345836619,-0.6524462518,1.220291008,-1.540257556,0.2758634674,0.6844780895,-1.405107981,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-1.036669027,-0.9734119471,-1.466995596,1.696122653,1.131617981,1.220256329,-0.4320991711,-0.6524462518,-0.8194766607,-1.195082463,-1.246894828,0.9316862118,-0.6981057682,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
1.486949346,0.7807468403,-0.8873272778,0.5049381483,0.4393081119,0.2097431912,1.474603062,1.532693302,1.220291008,-0.1595571864,0.160938313,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,1.221522463
1.561173416,0.7807468403,0.2720093582,0.3560400852,1.443157422,-1.340633129,1.301266495,-0.6524462518,1.220291008,1.566318275,1.252727279,-0.05714627762,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.570263173
-0.8882208871,0.7807468403,-0.3076589598,-1.629267423,1.131617981,-1.361397098,-1.645455137,-0.6524462518,-0.8194766607,-0.5047322787,-0.4136874587,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,0.1753003306
-0.1459801893,-0.9734119471,1.431345994,-0.3884502303,1.477772915,0.4727534599,-0.4320991711,-0.6524462518,1.220291008,1.221143183,0.304594756,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,-0.5298237133,1.753088633,-1.219662512
1.561173416,-0.9734119471,-0.8873272778,0.3560400852,1.0277715,-1.465216941,-1.645455137,-0.6524462518,1.220291008,-1.195082463,-0.9595819419,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
-0.591324608,0.7807468403,1.431345994,-0.2395521672,-0.8414651454,1.434817337,0.0879105287,-0.6524462518,-0.8194766607,-0.1595571864,-0.2987623044,1.178894334,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
1.041604927,0.7807468403,-0.8873272778,-1.728532798,-0.5645411979,-0.5377596777,-1.125445438,1.532693302,-0.8194766607,0.1856179059,0.7642953734,-0.4279584612,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-1.568403223
1.338501207,-0.9734119471,-0.8873272778,0.6538362115,-0.495310211,0.4243041998,-0.6054357378,1.532693302,1.220291008,0.5307929982,0.1896696016,-1.045978767,0.7158986572,-0.6538744136,2.002607903,0.1680396926,-0.570421815,1.570263173
1.115828997,-0.9734119471,0.2720093582,0.4553054606,-0.3568482372,-1.077622861,1.474603062,-0.6524462518,1.220291008,-0.1595571864,0.5344450647,-1.540395012,0.7158986572,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,0.1753003306
1.041604927,0.7807468403,0.2720093582,-1.281838609,-0.6683876782,0.3966189084,0.9545933618,-0.6524462518,1.220291008,-1.195082463,-0.327493593,1.302498395,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.1734403801
0.8931567878,0.7807468403,-1.466995596,1.398326527,1.408541928,-1.659013981,-0.952108871,-0.6524462518,-0.8194766607,-0.1595571864,1.051608259,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
-1.110893097,2.534905628,0.2720093582,-0.4877156057,-1.429928534,-1.589800752,-0.2587626045,-0.6524462518,-0.8194766607,1.566318275,0.8217579505,-0.6751665835,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.8709218015
-1.704685655,-0.9734119471,1.431345994,0.4056727729,-0.3222327438,-0.9115111121,-0.2587626045,1.532693302,1.220291008,1.566318275,1.109070836,0.06645778356,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-0.5221810908
-0.5171005382,0.7807468403,1.431345994,0.008611271317,-0.07992428973,-1.146836089,-0.6054357378,-0.6524462518,-0.8194766607,0.8759680905,1.453846299,-0.05714627762,0.7158986572,1.529345665,2.002607903,-0.8787554163,-0.570421815,1.570263173
-0.5171005382,0.7807468403,-0.3076589598,0.6042035238,-0.01069330285,-1.645171335,-0.08542603791,1.532693302,1.220291008,-0.849907371,-0.9883132305,1.426102457,0.7158986572,1.529345665,-0.4993488733,0.8659030985,-0.570421815,-1.568403223
-1.704685655,2.534905628,0.8516776763,0.7531015869,-0.7376186651,1.517873212,1.301266495,-0.6524462518,1.220291008,0.5307929982,0.07474444726,0.6844780895,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
-0.591324608,0.7807468403,0.8516776763,0.90199965,-0.7030031716,0.5073600742,-0.7787723044,1.532693302,-0.8194766607,1.566318275,-0.9595819419,-0.5515625223,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,-1.219662512
0.818932718,-0.9734119471,-0.3076589598,0.05824395902,-1.741467975,0.2305071598,0.6079202286,1.532693302,-0.8194766607,-1.540257556,-1.103238385,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.1753003306
0.5220364388,2.534905628,-0.3076589598,-0.8351444196,-0.3914637307,0.7219210828,0.2612470953,-0.6524462518,1.220291008,0.1856179059,0.5919076418,-0.5515625223,-0.6981057682,-0.6538744136,2.002607903,-1.576618822,-0.570421815,-1.219662512
-1.185117166,0.7807468403,-1.466995596,-0.09065410409,-1.706852481,1.123357809,-1.125445438,-0.6524462518,1.220291008,-0.1595571864,-1.706595445,1.549706518,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,1.221522463
0.07669202011,0.7807468403,-0.3076589598,0.008611271317,-0.2183862635,-0.7315567178,1.127929928,-0.6524462518,1.220291008,-1.195082463,1.568771454,1.549706518,0.7158986572,1.529345665,2.002607903,1.563766504,-0.570421815,-0.1734403801
0.5962605086,-0.9734119471,-0.3076589598,-0.9840424828,-0.1145397832,0.5973372713,-0.952108871,-0.6524462518,1.220291008,-0.849907371,1.223995991,-1.045978767,0.00889644451,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-0.8139968174,2.534905628,1.431345994,0.6538362115,0.4393081119,1.711670252,-0.4320991711,1.532693302,1.220291008,-0.849907371,1.65496532,-0.7987706447,-0.6981057682,-0.6538744136,2.002607903,1.563766504,-0.570421815,0.5240410413
1.709621555,-0.9734119471,0.8516776763,0.1078766467,-1.429928534,0.8741901857,-1.125445438,1.532693302,1.220291008,-0.849907371,0.04601315867,-0.1807503388,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,1.753088633,0.5240410413
-1.333565306,-0.9734119471,0.2720093582,-0.2891848549,-1.603006001,-0.9115111121,0.7812567952,1.532693302,-0.8194766607,-1.195082463,0.7642953734,0.1900618447,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
-0.07175611947,-0.9734119471,-1.466995596,0.8027342746,0.3008461381,0.4727534599,-1.125445438,-0.6524462518,1.220291008,0.8759680905,-1.591670291,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.221522463
1.561173416,0.7807468403,1.431345994,0.05824395902,1.408541928,1.379446755,-1.645455137,-0.6524462518,-0.8194766607,0.1856179059,-0.9883132305,1.178894334,1.42290087,1.529345665,-0.4993488733,-1.576618822,-0.570421815,0.5240410413
